image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035442,0.003361691577915417,0.025728339614424414,0.04741255623514299,0.0029106361137842,0.003538130792934924,0.913920779414924,0.0031278662508741812
ISIC_0035318,0.007022135333951115,0.0006565215175665753,0.003627672109492966,0.5594118983645159,0.42784622789688376,0.0008756595811290442,0.0005598851964607477
ISIC_0035056,7.667167322090778e-10,0.9999998980698543,4.547222472698564e-11,1.03429819888053e-10,5.709704254454265e-10,1.0040577595310362e-07,3.778033474834077e-11
ISIC_0035070,1.0,8.435590857562856e-191,1.907607083587043e-204,1.4694728790238267e-204,3.503125993160434e-204,2.130035765266668e-204,1.525397788228528e-204
ISIC_0035333,5.975369367514141e-212,1.0,3.789459882525691e-213,3.0755628917437675e-213,8.650240359054976e-213,3.10663929307798e-210,3.6468716129261145e-213
ISIC_0035579,0.9999999932192256,4.584538425871308e-09,1.1367862736308987e-10,6.895525090849562e-11,1.672581314152278e-09,1.6172999369513163e-10,1.7929059211345257e-10
ISIC_0035596,8.87611232480927e-20,0.9999999999999993,3.716511252433413e-21,3.757759390041866e-21,1.0117747427571245e-20,6.593224217063653e-16,3.417407979101512e-21
ISIC_0035316,1.0,4.273376762104567e-82,1.1065952206445667e-81,2.309942645671336e-82,1.9844448602936205e-56,1.922156672379389e-82,1.8833065506809866e-82
ISIC_0034966,0.9719445856206269,0.0002853977470887768,0.02653523552244256,0.00022308107070128283,0.00033955406089941333,0.0002186959504693881,0.00045345002777175553
ISIC_0035152,0.9999977106264745,7.635965139454969e-10,4.377384332238029e-07,1.849314941441678e-06,4.2000233322197683e-10,7.866144472645962e-10,3.4993749480107986e-10
ISIC_0035705,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035138,7.590184905789971e-21,1.0,7.37625610339263e-29,5.696647174802623e-29,1.0306541975061095e-28,5.040984588399553e-26,5.433084566704477e-29
ISIC_0035864,1.0,8.267239354547215e-23,2.42622233933075e-25,2.163188374961192e-25,5.778244708282764e-21,4.0768414119186565e-25,2.7519849322359298e-25
ISIC_0034882,1.0,2.056201748598902e-247,1.761380336107741e-245,2.715909365325043e-253,7.841479548666734e-252,2.7254220789908485e-253,2.6407188894344614e-253
ISIC_0034948,0.9976289633331978,6.966603239888186e-06,1.0687157702769552e-05,4.959616235849467e-06,0.002299184343913429,4.616247349166559e-05,3.0764722185321877e-06
ISIC_0036031,1.4857420190634109e-68,8.484571457851331e-74,1.0,4.1964330412833034e-73,1.3344472865601456e-73,8.927243258370051e-74,8.302517827899445e-74
ISIC_0035059,0.35227995495439596,0.0014614895510421308,0.008614952756232882,0.001652066925477563,0.6140514909226432,0.021279721693362678,0.0006603231968455697
ISIC_0035156,7.279362687803462e-05,0.0012758457978044742,6.071311282344624e-06,8.042663572838428e-07,1.1554385379945263e-06,9.045596895980265e-06,0.9986342839622439
ISIC_0035343,1.0,3.0533101702707434e-28,7.304879217473681e-27,2.400085824270727e-29,9.351310929361036e-30,7.581036599239892e-30,7.247306740797515e-30
ISIC_0034583,2.215266174412864e-05,0.020917285599585802,1.4511709877948916e-06,1.240147789637612e-06,3.110646446843661e-05,1.1357512943640813e-05,0.9790154064424804
ISIC_0034555,2.951329019230409e-05,1.2848104707557928e-05,9.750980820140619e-06,5.591062501261756e-06,2.847941304304415e-05,0.0001273754184714856,0.9997864417302641
ISIC_0034733,1.0,4.728173901952204e-47,1.720409066205993e-44,7.178950372733208e-45,2.7423090314518408e-46,6.606152625145828e-47,3.980984438707376e-47
ISIC_0034951,2.4207670876252813e-08,1.5006139408933028e-08,0.9999980243487069,1.1016766815997932e-07,1.6525526256182686e-08,2.6574461517962158e-08,1.7831698271230695e-06
ISIC_0035123,2.5941280429345674e-22,1.0,6.654623963340177e-22,7.062585544275901e-23,7.193356407434084e-23,5.3684195804125385e-20,4.5872350266905433e-23
ISIC_0034786,1.0,4.410236229444648e-35,4.0246595992948396e-52,1.787845416093806e-52,1.510271812184214e-51,1.8694766000923273e-52,2.2092541849296793e-52
ISIC_0034853,6.965095703615266e-36,1.0,6.655420089680172e-38,3.1069446473083776e-38,7.10167615087758e-38,2.7180511669695143e-37,5.397620475524894e-38
ISIC_0035443,2.853083638842062e-16,2.0330796407944514e-16,0.999999999999994,2.1398888638625134e-15,2.6168075826302915e-15,4.866270282388325e-16,1.74991530199599e-16
ISIC_0035495,6.15186996950353e-06,0.6084731074948079,2.5738540416471284e-05,6.365809320934142e-06,5.92350003122114e-06,0.3914769809741157,5.731811338437423e-06
ISIC_0035716,0.9991136857938344,0.000687733873101334,4.4245468115909114e-05,2.1821010733325825e-05,6.574381845532014e-05,4.222552731143909e-05,2.4544508448083696e-05
ISIC_0035560,5.4094899856918815e-12,0.9999999999705438,3.89801292116531e-12,3.7310534344963585e-12,2.4869677962390523e-12,1.2314081142262998e-11,1.6167732240603317e-12
ISIC_0034641,0.0002991464773017102,0.9997008308703494,1.924958988922098e-09,1.8441880015518297e-09,4.4875792914255675e-09,1.277229820674553e-08,1.6233243719580248e-09
ISIC_0034588,3.484297971070635e-17,2.5912442215804933e-35,1.0,1.333300400859814e-35,7.169840829057947e-35,1.287077712921758e-35,6.227226535538856e-35
ISIC_0034889,0.6578509344720599,5.131454469343959e-06,1.1457885927960732e-08,9.688513032114141e-09,1.7848674544691503e-08,1.0986991809749331e-08,0.34214388409140567
ISIC_0034634,6.539249593594064e-26,1.0,1.80201140967498e-27,1.776259908678506e-27,1.290713179387153e-26,2.9575903323330914e-20,3.9278043132776396e-27
ISIC_0035920,1.0,2.47365074618784e-115,3.920682870555475e-117,2.5618019927954756e-117,7.094730180090947e-117,3.7633403738212804e-117,2.9075338867979506e-117
ISIC_0034956,7.566579992091464e-174,1.0,3.718674709346276e-188,3.694455657525038e-188,7.854999302264076e-188,1.13121592031133e-187,1.723086380188329e-187
ISIC_0035915,0.0019299854841875088,0.0010485177306857614,0.0015367292308675281,0.9918037764712633,0.0017024545825036009,0.0006922111580237751,0.0012863253424686715
ISIC_0035785,0.0022726942768874375,0.9956147980129232,0.001177357397944491,4.676980525196147e-05,0.0007381824474228082,6.914499058662995e-05,8.105306898355696e-05
ISIC_0035965,1.0,4.691968234095921e-77,2.955834378104272e-91,2.4814433539889204e-91,8.675218930486585e-91,2.865674908146611e-91,2.4523405558975757e-91
ISIC_0034822,3.467578777606262e-11,2.6917422802963715e-11,3.307051218542503e-11,2.089434526315949e-11,1.6315262539041876e-10,8.587735912638465e-10,0.9999999988625157
ISIC_0034927,1.0,9.848832915797504e-91,7.027324586369754e-91,2.9128467350248306e-91,8.754782849979728e-91,2.5896098374643273e-91,1.716329499155831e-91
ISIC_0034599,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036011,6.480171712929125e-13,6.672498129081327e-16,0.9999999999993159,3.016084002108854e-14,2.9798027138210154e-15,1.7505952359127895e-15,6.782522520332251e-16
ISIC_0035573,0.0955563499481079,0.2749091076197582,0.0013002517184325536,0.0005880379627234135,0.006900456199499918,0.6201601959860095,0.000585600565468659
ISIC_0035107,0.002225967821642873,0.9769155371357539,0.014163662374109777,0.0010958417583812002,0.0010678414420996249,0.0036620866102922782,0.0008690628577206954
ISIC_0035598,0.00013900904769558587,0.9998560747414528,4.1839509997011144e-07,1.6636512953264046e-07,2.1387303217025935e-07,3.8455437960048475e-06,2.720337940283056e-07
ISIC_0035063,1.0,1.5330067063742028e-75,5.995369956884753e-87,5.782894270989961e-87,1.8505955597997549e-84,6.951924102085694e-87,7.932329873597857e-86
ISIC_0035435,0.03263761605576924,0.960489249868358,0.0011952969998242765,0.0019961275724929275,0.002076767067184634,0.0009736257006826196,0.0006313167356881312
ISIC_0034665,2.1777061849430634e-12,0.9999999981704946,4.137366428670071e-15,4.026103126761556e-15,1.8964943445322453e-14,1.8272897079234383e-09,1.0959913543052989e-14
ISIC_0035084,8.130852980895345e-209,1.0,7.538668249940751e-211,7.067088684586067e-211,9.585182358717792e-211,1.7912957663185113e-207,1.3089153651809397e-210
ISIC_0034696,1.0802001979163818e-101,1.0,6.076376065177471e-107,5.894881518313991e-107,9.934099744652363e-106,1.338305023893585e-42,6.390111582984557e-107
ISIC_0036039,0.9999999999923019,8.883673100424553e-13,8.543550825507055e-13,8.194641089093958e-14,5.681442239579086e-12,8.404230347772448e-14,1.079183254187285e-13
ISIC_0035224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035816,0.9926779228370844,0.003957737263447792,0.00022813869212718536,4.981492325120168e-05,0.002878049661388648,0.00016486987770707604,4.346674499344109e-05
ISIC_0035890,3.7629813045052205e-108,2.5028606115345685e-111,2.2219321436484224e-111,2.1696278872958305e-111,1.2447800272235148e-110,1.0,1.677035882311007e-111
ISIC_0035173,1.4167664539127408e-06,0.9999963718859326,7.637090628293024e-07,2.596237866790154e-07,3.496056513451927e-07,6.16231564213455e-07,2.221775481843944e-07
ISIC_0035310,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034805,6.11829354331295e-25,2.746632085246535e-25,3.545948793416515e-19,4.677760757709751e-25,3.147740471622417e-25,3.6699146470122705e-25,1.0
ISIC_0035745,1.0,1.0508709429452066e-30,2.1795221942081003e-32,1.374062493701941e-32,1.5756451222168563e-30,1.4891634596396858e-32,8.477446342561394e-33
ISIC_0035065,3.5580524863524096e-37,1.0,4.804552028397446e-38,4.6436272872296665e-38,6.358806953155517e-38,9.001057485327153e-33,6.001695026655302e-38
ISIC_0035773,1.0,7.699127574460933e-97,1.1445165621452917e-104,6.155010807194693e-105,2.787663448724016e-104,6.282552860795263e-105,4.4415063120825284e-103
ISIC_0036002,1.3677863001465868e-58,1.0020594113352304e-58,1.0,5.523669515051918e-59,1.2577674114875337e-58,1.660243359371816e-58,5.4613918051915875e-59
ISIC_0035086,1.89572609067405e-05,0.9995862471015301,3.146669923352275e-05,1.8983190735271325e-05,4.0421330141862705e-05,0.00011898727081471212,0.00018493714663767223
ISIC_0035629,1.0,2.5652616001825897e-34,3.403407541365703e-36,5.04854027872642e-36,4.619882388734072e-36,2.571006889008597e-36,2.009803073293912e-36
ISIC_0035668,0.9999994804441713,2.9251402592144623e-07,4.962842743777562e-10,2.2169030521562528e-10,2.089086379487377e-07,1.7202768280170558e-08,2.124217504498022e-10
ISIC_0035238,2.0857950774500853e-55,1.0,9.755517356403387e-56,6.643363375285116e-56,2.239016069485815e-55,1.3695976556127318e-55,6.242282043763655e-56
ISIC_0034945,1.4755345292966254e-19,1.0,9.906675767920192e-20,8.303659521866327e-20,2.703418455686232e-19,9.190266794344654e-19,1.6947236240718899e-18
ISIC_0035814,0.07895438068245039,0.025524919900286495,0.8636440683148422,0.004156003876386737,0.0032712169641235344,0.004806606981544172,0.01964280328036664
ISIC_0035941,1.0,5.496241713094902e-38,8.843786744608608e-50,2.6405589670829816e-50,1.3690460517793884e-45,2.788667406640518e-50,2.6683059748430083e-50
ISIC_0035057,0.0010012008990207264,3.5025524162760916e-05,1.5668836563438426e-05,7.743141335010863e-06,0.9988175991235679,0.00011504000730822374,7.722468041965692e-06
ISIC_0035655,0.006912315423654718,0.5892094744601213,0.09201427836899898,0.275015308851997,0.005801258429782788,0.027703984972515874,0.0033433794929293424
ISIC_0035886,0.9998428732625722,3.408714060707173e-07,1.26749609026538e-07,1.6112932410583076e-07,0.00015582575360054233,5.837304965846208e-07,8.85029914257282e-08
ISIC_0036023,1.0,7.724817221043568e-34,3.961366976546607e-34,3.164821835142298e-34,2.388338681260754e-34,2.2154716642466885e-34,1.8152372379648303e-34
ISIC_0034825,1.122149558683646e-07,1.4229461342354947e-07,3.2251174388332134e-07,1.2913847144557646e-07,1.1944910221108533e-06,0.9999980137704554,8.557873768088e-08
ISIC_0035940,2.303865069943359e-46,4.352011424739603e-47,4.5268213241496006e-43,6.249860757699482e-45,1.6374110684780692e-46,1.0,4.2232981068900334e-47
ISIC_0035187,1.0,1.1549866535803762e-73,4.283424641482957e-80,3.610725149187073e-80,4.106148849003827e-80,3.5351520442386766e-80,4.217990625366497e-80
ISIC_0035974,1.0,5.767807616680856e-22,3.3448468398095074e-45,2.5235429703569784e-45,5.967643159491948e-33,2.5743655482609296e-45,2.6100237338752344e-45
ISIC_0035975,1.0,1.2259095317014782e-108,5.5298451607591334e-121,5.532552206777798e-121,1.8769097216265634e-120,1.570913911577703e-120,5.4821346472425955e-121
ISIC_0035271,0.9993700097830475,3.0012039842055412e-05,4.1679044362537066e-05,2.9831429806850958e-05,3.850457899744488e-05,0.000465050763859959,2.4912360083850454e-05
ISIC_0035675,3.7591280273856784e-11,1.383858624263292e-14,1.0781910950079175e-15,6.089075986570597e-16,1.0193966186101599e-14,0.9999999999623823,5.9656822937507e-16
ISIC_0035843,2.400405705166227e-19,1.0,2.6381176536771824e-21,9.443484085026794e-22,1.9118939027096696e-21,1.3061595010981558e-21,2.2957568077432597e-21
ISIC_0035868,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034760,6.547399624236449e-19,1.717336350266342e-19,1.0,2.8538859787908746e-19,3.1293160737687154e-18,2.105289204244013e-19,5.448457095694477e-19
ISIC_0034611,7.872302427430057e-146,1.0,2.675709278687325e-149,3.7436233631761564e-149,5.717180453269452e-149,4.804688231398101e-149,2.329857434073859e-149
ISIC_0034537,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035701,5.826716067230155e-20,4.112985072439075e-20,1.0,3.2139112934471175e-19,3.2314539229066175e-19,4.0282309520998477e-20,3.3947032521842403e-20
ISIC_0035712,1.0,2.721866104102693e-41,4.410181767589878e-42,1.0087483579115212e-41,4.2674160892686833e-41,1.652939935883208e-42,1.5649845734919755e-42
ISIC_0034757,1.0311909412178423e-16,0.9999999999999958,1.5772162844807602e-17,1.6689525280047802e-17,1.9980382034687134e-17,2.287954975790491e-15,2.046727947689807e-15
ISIC_0034975,3.133325603929288e-38,1.0,1.1170063822062372e-38,1.0324022298949433e-38,1.4976203780305838e-38,4.430467734081141e-34,1.2498628605978422e-38
ISIC_0034801,1.520772512578195e-06,0.9999982797486072,1.9898001841089827e-08,1.726965191862649e-08,2.4701471992432123e-08,1.0673115650774869e-07,3.08785978184972e-08
ISIC_0035414,1.0,5.888586703636501e-97,1.8018684051388638e-100,1.8871877149213947e-100,5.163481180498167e-100,2.5585733920635122e-95,1.7387228498899282e-100
ISIC_0034653,4.8697842938871446e-05,0.9998927840550392,6.895195786483984e-06,5.536693526841326e-06,1.220997983091179e-05,2.5328793618016114e-05,8.547439259458068e-06
ISIC_0034730,1.0,4.4112932678985364e-85,2.2003602819957785e-84,1.645887467220371e-85,2.746449274517749e-85,3.553818660928646e-85,2.110834917025255e-85
ISIC_0035767,1.0,1.0399782148048454e-62,3.853439740707625e-73,3.20707537133251e-73,7.818361600201341e-73,3.269916791514407e-73,3.7707714854142576e-73
ISIC_0034652,0.0014349248107369975,0.00019771484781674128,0.9977872239641623,8.416300718584529e-05,0.000152268777165557,0.00022601160106978165,0.000117692991862874
ISIC_0034995,1.9150656992282936e-10,3.354110621158903e-13,1.1693064821085666e-11,4.738703469820742e-13,0.999999999794672,3.561015755400262e-13,9.6309821454768e-13
ISIC_0035962,0.9999999997261977,4.747120495064703e-11,2.0779094780361447e-10,3.3097938472597582e-12,7.61095164267183e-12,4.706939530669051e-12,2.9124770896746337e-12
ISIC_0035998,0.6766450545382573,0.321384698654307,0.0006846583965686408,0.0001611238626990799,0.000546807610351919,0.00044024228484372324,0.00013741465297238987
ISIC_0035335,4.523170183013864e-12,0.9999999999954767,3.0854430703019923e-18,3.3230892886007162e-18,4.7555306157885535e-17,5.5571274767666065e-18,8.36577747462362e-18
ISIC_0035578,1.4704327743729865e-34,1.0,8.51011924471129e-35,5.602294661485792e-35,3.285322635236056e-34,8.671445218795694e-33,9.090149500843604e-35
ISIC_0034740,6.946331662707212e-14,0.9999999999994296,1.0097982000122462e-13,4.2771660050166714e-14,9.320828708038089e-14,1.9030597943564292e-13,7.35726861608013e-14
ISIC_0035505,0.023303736576555403,4.099833814167689e-11,7.144120850245952e-11,9.530990619627326e-11,0.9766962625211666,6.563014775123364e-10,3.8227107438191676e-11
ISIC_0035698,2.1863629675371525e-26,6.619560439011235e-33,1.0,3.809770224552264e-33,1.416646948987319e-32,3.838952699146424e-33,6.569654205737252e-33
ISIC_0034640,3.5117057182299463e-160,1.0,5.0822411978394127e-172,5.081631263853733e-172,7.461726822500502e-172,5.488218945670144e-172,8.657129879713829e-172
ISIC_0035583,0.9999999999999964,4.1781989810286937e-16,1.961568473714202e-15,3.346069551796887e-17,1.1813919889770118e-15,4.930986063321275e-17,3.530200650738534e-17
ISIC_0035143,1.980053072116075e-93,1.0,6.671574869236469e-103,6.890753878628693e-103,2.35039825824893e-102,3.2128804955195173e-102,6.825410244758874e-103
ISIC_0035614,3.515871647554056e-05,0.99967206272327,9.687873675635341e-06,8.188480232956798e-06,1.3247654221928285e-05,0.0002454739341127982,1.618061801133599e-05
ISIC_0035088,1.5881673888554588e-22,1.0,1.4452521084602271e-22,1.271802894642776e-22,3.5560747771271017e-22,8.503837675796766e-21,1.740062819732044e-22
ISIC_0035543,1.0,2.4376800548579014e-30,1.1812026988120827e-52,9.378015820858929e-53,7.36743664021932e-52,1.1321824771553988e-52,1.118518940551147e-52
ISIC_0036012,1.0,5.10621828641797e-190,8.142162253519954e-193,5.890523745517906e-193,3.453402817535174e-190,5.833436908524631e-193,6.09883837581443e-193
ISIC_0035822,0.9999967144118722,3.252471836614578e-06,6.76065819441537e-09,4.817574660461859e-10,7.642591630792763e-10,6.682522154635859e-10,2.4441364206762215e-08
ISIC_0035244,2.0956656421463705e-24,1.0,7.30604763841996e-33,6.62390116218236e-33,1.4963248112571266e-32,9.829756559569303e-33,2.9775814463452225e-32
ISIC_0035618,1.5654866408833793e-08,0.9999999843451335,3.257320344738217e-20,3.328516326889819e-20,1.384947673747628e-18,1.6926469702747771e-18,3.434640781509343e-20
ISIC_0035369,8.121615769578365e-37,1.0,1.3346954624116903e-36,5.243516745077774e-37,1.933055183220114e-36,2.4598676502501854e-36,6.891277219512304e-37
ISIC_0034957,0.9999998868823824,2.607025277290501e-08,2.419691205115043e-08,2.593623754464447e-08,6.0044535596363995e-09,2.627829527727433e-08,4.6314663944990695e-09
ISIC_0034713,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035232,1.0,1.6964919070509543e-25,5.190700394601596e-23,2.3166640278655377e-24,3.223217953132631e-25,2.9439912386234313e-25,1.4242386722338874e-25
ISIC_0034986,1.0,9.753315679510567e-186,3.6666112202987158e-289,3.6495370184155474e-289,4.1761166444285925e-288,4.752013748596191e-289,4.546528820788567e-289
ISIC_0035361,0.0002154819244145428,0.9947424800268019,0.00043584168455888876,9.265398596914206e-05,0.00014266460681533404,0.00023777091511545056,0.004133106856324749
ISIC_0035184,3.8088686542397353e-185,1.0,2.003143644633213e-192,1.940587198384694e-192,8.928974537400552e-192,4.851499123690849e-192,2.1869170555785437e-192
